"entrez_gene_symbol","disease_id_max","PhenoMatch_score_max","dz_ID_all","scores","ID","Patient_HPO"
"PCNA","OMIM:615919",1.215,"OMIM:615919","1.215",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZFYVE26","OMIM:270700",1.215,"OMIM:270700","1.215",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNF335","OMIM:615095",1.215,"OMIM:615095","1.215",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DPM1","OMIM:608799",1.214,"OMIM:608799","1.214",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BCKDHA","OMIM:248600",1.212,"OMIM:248600","1.212",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BCKDHB","OMIM:248600",1.212,"OMIM:248600","1.212",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DBT","OMIM:248600",1.212,"OMIM:248600","1.212",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VPS13C","OMIM:616840",1.212,"OMIM:616840","1.212",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATAD3A","OMIM:617183",1.211,"OMIM:617183","1.211",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MOCS1","OMIM:252150",1.211,"OMIM:252150","1.211",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNI","OMIM:545000",1.21,"OMIM:545000","1.21",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNP","OMIM:545000",1.21,"OMIM:545000","1.21",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UGT1A1","OMIM:218800",1.21,"OMIM:218800;OMIM:237900;OMIM:606785","1.21;0.662;0.011",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AP5Z1","OMIM:613647",1.208,"OMIM:613647","1.208",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MYMK","OMIM:254940",1.208,"OMIM:254940","1.208",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPS23","OMIM:617412",1.207,"OMIM:617412","1.207",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DSTYK","OMIM:270750",1.206,"OMIM:270750","1.206",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTDSS1","OMIM:151050",1.206,"OMIM:151050","1.206",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SKI","OMIM:182212",1.206,"OMIM:182212","1.206",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UBE3A","OMIM:105830",1.205,"OMIM:105830","1.205",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZBTB20","OMIM:259050",1.205,"OMIM:259050","1.205",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHRNE","OMIM:605809",1.204,"OMIM:605809;OMIM:608931;OMIM:616324","1.204;1.084;0.993",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHMP1A","OMIM:614961",1.203,"OMIM:614961","1.203",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DYM","OMIM:223800",1.203,"OMIM:223800;OMIM:607326","1.203;1.129",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PRKD1","OMIM:617364",1.203,"OMIM:617364","1.203",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TAF6","OMIM:617126",1.202,"OMIM:617126","1.202",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ETFA","OMIM:231680",1.201,"OMIM:231680","1.201",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ETFB","OMIM:231680",1.201,"OMIM:231680","1.201",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ETFDH","OMIM:231680",1.201,"OMIM:231680","1.201",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC2A1","OMIM:608885",1.201,"OMIM:608885","1.201",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AARS2","OMIM:615889",1.2,"OMIM:615889;OMIM:614096","1.2;0.572",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYP2U1","OMIM:615030",1.199,"OMIM:615030","1.199",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HADH","OMIM:231530",1.199,"OMIM:231530;OMIM:609975","1.199;0.766",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC17A5","OMIM:604369",1.199,"OMIM:604369;OMIM:269920","1.199;1.154",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADAT3","OMIM:615286",1.197,"OMIM:615286","1.197",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAD50","OMIM:613078",1.196,"OMIM:613078","1.196",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TPK1","OMIM:614458",1.196,"OMIM:614458","1.196",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FUCA1","OMIM:230000",1.194,"OMIM:230000","1.194",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC16A2","OMIM:300523",1.194,"OMIM:300523","1.194",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF5A","OMIM:617235",1.193,"OMIM:617235;OMIM:604187","1.193;1.098",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPEG","OMIM:615959",1.192,"OMIM:615959","1.192",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALS2","OMIM:205100",1.19,"OMIM:205100;OMIM:606353;OMIM:607225","1.19;1.173;0.966",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EFNB1","OMIM:304110",1.19,"OMIM:304110","1.19",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX6","OMIM:614863",1.19,"OMIM:614863;OMIM:614862;OMIM:616617","1.19;1.062;0.218",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DLG3","OMIM:300850",1.189,"OMIM:300850","1.189",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GORAB","OMIM:231070",1.188,"OMIM:231070","1.188",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAF","OMIM:601088",1.188,"OMIM:601088;OMIM:610202","1.188;0.169",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NONO","OMIM:300967",1.188,"OMIM:300967","1.188",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PQBP1","OMIM:309500",1.188,"OMIM:309500","1.188",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"WAC","OMIM:616708",1.188,"OMIM:616708","1.188",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALDH18A1","OMIM:616586",1.187,"OMIM:616586;OMIM:616603;OMIM:219150;OMIM:601162","1.187;1.112;1.037;0.945",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPG11","OMIM:616668",1.187,"OMIM:616668;OMIM:602099;OMIM:604360","1.187;1.032;0.868",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EARS2","OMIM:614924",1.186,"OMIM:614924","1.186",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDUFB11","OMIM:300952",1.186,"OMIM:300952","1.186",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CWF19L1","OMIM:616127",1.185,"OMIM:616127","1.185",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"XPR1","OMIM:616413",1.185,"OMIM:616413","1.185",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CNTNAP1","OMIM:616286",1.184,"OMIM:616286","1.184",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HSD17B10","OMIM:300438",1.184,"OMIM:300438;OMIM:300220","1.184;0.994",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGV","OMIM:239300",1.184,"OMIM:239300","1.184",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIDINS220","OMIM:617296",1.182,"OMIM:617296","1.182",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PIGL","OMIM:280000",1.182,"OMIM:280000","1.182",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AUH","OMIM:250950",1.181,"OMIM:250950","1.181",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TAF2","OMIM:615599",1.18,"OMIM:615599","1.18",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRAPPC9","OMIM:613192",1.18,"OMIM:613192","1.18",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NPC2","OMIM:607625",1.179,"OMIM:607625","1.179",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX5","OMIM:616716",1.179,"OMIM:616716;OMIM:214110;OMIM:202370","1.179;0.976;0.834",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POC1A","OMIM:614813",1.179,"OMIM:614813","1.179",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ESCO2","OMIM:269000",1.178,"OMIM:269000;OMIM:268300","1.178;1.003",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EXOSC8","OMIM:616081",1.178,"OMIM:616081","1.178",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SDHA","OMIM:252011",1.176,"OMIM:252011;OMIM:256000;OMIM:614165;OMIM:613642","1.176;0.936;0.643;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SDHAF1","OMIM:252011",1.176,"OMIM:252011","1.176",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SDHD","OMIM:252011",1.176,"OMIM:252011;OMIM:606864;OMIM:114900;OMIM:168000;OMIM:171300;OMIM:615106","1.176;0.647;0.643;0.639;0.49;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC46A1","OMIM:229050",1.175,"OMIM:229050","1.175",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ZNF148","OMIM:617260",1.175,"OMIM:617260","1.175",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LRP2","OMIM:222448",1.174,"OMIM:222448","1.174",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SQSTM1","OMIM:616437",1.174,"OMIM:616437;OMIM:617158;OMIM:617145;OMIM:602080;OMIM:167250","1.174;0.998;0.792;0.758;0.358",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TBK1","OMIM:616439",1.174,"OMIM:616439","1.174",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DPAGT1","OMIM:608093",1.173,"OMIM:608093;OMIM:614750","1.173;0.953",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NPC1","OMIM:257220",1.173,"OMIM:257220","1.173",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTEN","OMIM:153480",1.173,"OMIM:153480;OMIM:605309;OMIM:158350;OMIM:276950;OMIM:608089;OMIM:155600;OMIM:188470;OMIM:275355","1.173;0.907;0.825;0.704;0.013;0.012;0.011;0.01",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"VPS13A","OMIM:200150",1.172,"OMIM:200150","1.172",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LAMA1","OMIM:615960",1.171,"OMIM:615960","1.171",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STT3B","OMIM:615597",1.171,"OMIM:615597","1.171",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ARID1B","OMIM:135900",1.17,"OMIM:135900;OMIM:614562","1.17;0.88",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LGI4","OMIM:617468",1.17,"OMIM:617468","1.17",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ADK","OMIM:614300",1.169,"OMIM:614300","1.169",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LYRM7","OMIM:615838",1.169,"OMIM:615838","1.169",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SUMF1","OMIM:272200",1.168,"OMIM:272200","1.168",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LRP5","OMIM:259770",1.167,"OMIM:259770;OMIM:607634;OMIM:607636;OMIM:144750;OMIM:601813;OMIM:133780","1.167;0.77;0.632;0.498;0.131;0.123",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EIF2AK3","OMIM:226980",1.166,"OMIM:226980","1.166",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FAT4","OMIM:615546",1.166,"OMIM:615546","1.166",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCTD7","OMIM:611726",1.166,"OMIM:611726","1.166",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PEX3","OMIM:614882",1.166,"OMIM:614882;OMIM:617370","1.166;0.801",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLPBP","OMIM:617290",1.166,"OMIM:617290","1.166",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SUOX","OMIM:272300",1.166,"OMIM:272300","1.166",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRM1","OMIM:614831",1.165,"OMIM:614831","1.165",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"STUB1","OMIM:615768",1.164,"OMIM:615768","1.164",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BRPF1","OMIM:617333",1.162,"OMIM:617333","1.162",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FLVCR2","OMIM:225790",1.161,"OMIM:225790","1.161",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GOSR2","OMIM:614018",1.159,"OMIM:614018","1.159",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HERC2","OMIM:615516",1.159,"OMIM:615516;OMIM:176270","1.159;0.588",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TTC19","OMIM:615157",1.159,"OMIM:615157","1.159",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CYP27B1","OMIM:264700",1.158,"OMIM:264700","1.158",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EBF3","OMIM:617330",1.157,"OMIM:617330","1.157",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"EXT2","OMIM:616682",1.157,"OMIM:616682;OMIM:133701","1.157;0.792",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HTRA2","OMIM:617248",1.157,"OMIM:617248","1.157",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"UBE3B","OMIM:244450",1.157,"OMIM:244450","1.157",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C12ORF57","OMIM:218340",1.156,"OMIM:218340","1.156",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FREM1","OMIM:614485",1.156,"OMIM:614485;OMIM:248450;OMIM:608980","1.156;0.563;0.288",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LARS","OMIM:615438",1.155,"OMIM:615438","1.155",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MOCS2","OMIM:252160",1.155,"OMIM:252160","1.155",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PDP1","OMIM:608782",1.155,"OMIM:608782","1.155",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"FOXP1","OMIM:613670",1.154,"OMIM:613670","1.154",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NDST1","OMIM:616116",1.154,"OMIM:616116","1.154",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTRH2","OMIM:616263",1.154,"OMIM:616263","1.154",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TANGO2","OMIM:616878",1.154,"OMIM:616878","1.154",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLG","OMIM:613662",1.153,"OMIM:613662;OMIM:607459;OMIM:258450;OMIM:203700;OMIM:603041;OMIM:157640","1.153;1.059;0.979;0.965;0.952;0.939",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ERF","OMIM:600775",1.152,"OMIM:600775;OMIM:617180","1.152;0.651",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CSPP1","OMIM:615636",1.151,"OMIM:615636","1.151",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PURA","OMIM:616158",1.151,"OMIM:616158","1.151",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CCDC88C","OMIM:616053",1.149,"OMIM:616053;OMIM:236600","1.149;1.008",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"B9D1","OMIM:617120",1.148,"OMIM:617120;OMIM:614209","1.148;0.686",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GRID2","OMIM:616204",1.147,"OMIM:616204","1.147",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CSF1R","OMIM:221820",1.146,"OMIM:221820","1.146",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF7","OMIM:614120",1.146,"OMIM:614120;OMIM:607131;OMIM:200990","1.146;1.078;0.799",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NT5C2","OMIM:613162",1.146,"OMIM:613162","1.146",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LRPPRC","OMIM:220111",1.145,"OMIM:220111","1.145",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PTF1A","OMIM:609069",1.145,"OMIM:609069;OMIM:615935","1.145;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATP13A2","OMIM:617225",1.144,"OMIM:617225;OMIM:606693","1.144;1.138",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ERCC5","OMIM:278780",1.144,"OMIM:278780;OMIM:616570","1.144;1.022",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KCNC1","OMIM:616187",1.144,"OMIM:616187","1.144",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MICU1","OMIM:615673",1.143,"OMIM:615673","1.143",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CHCHD10","OMIM:615911",1.142,"OMIM:615911;OMIM:616209;OMIM:615048","1.142;0.87;0.864",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MTRR","OMIM:236270",1.142,"OMIM:236270","1.142",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SMAD4","OMIM:139210",1.142,"OMIM:139210;OMIM:174900;OMIM:260350;OMIM:175050","1.142;0.168;0.013;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TRNT1","OMIM:616084",1.142,"OMIM:616084;OMIM:616959","1.142;0.013",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"COG5","OMIM:613612",1.141,"OMIM:613612","1.141",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPARC","OMIM:616507",1.141,"OMIM:616507","1.141",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TMEM216","OMIM:608091",1.141,"OMIM:608091;OMIM:603194","1.141;1.061",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CDC45","OMIM:617063",1.14,"OMIM:617063","1.14",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RAB23","OMIM:201000",1.139,"OMIM:201000","1.139",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"TPM2","OMIM:609285",1.139,"OMIM:609285;OMIM:255310;OMIM:601680;OMIM:108120","1.139;0.957;0.682;0.658",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"AUTS2","OMIM:615834",1.138,"OMIM:615834","1.138",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CAMTA1","OMIM:614756",1.138,"OMIM:614756","1.138",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ATXN1","OMIM:164400",1.137,"OMIM:164400","1.137",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PMPCA","OMIM:213200",1.137,"OMIM:213200","1.137",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"POLR3B","OMIM:614381",1.137,"OMIM:614381;OMIM:607694;OMIM:146110","1.137;1.112;0.012",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ALG2","OMIM:616228",1.136,"OMIM:616228;OMIM:607906","1.136;0.716",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KDM1A","OMIM:616728",1.134,"OMIM:616728","1.134",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"LMOD3","OMIM:616165",1.134,"OMIM:616165","1.134",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MAG","OMIM:616680",1.134,"OMIM:616680","1.134",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SPRED1","OMIM:611431",1.134,"OMIM:611431","1.134",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ACADM","OMIM:201450",1.133,"OMIM:201450","1.133",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NPHP1","OMIM:609583",1.133,"OMIM:609583;OMIM:266900;OMIM:256100","1.133;0.354;0.336",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"C5ORF42","OMIM:277170",1.132,"OMIM:277170;OMIM:614615","1.132;0.83",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ASAH1","OMIM:159950",1.131,"OMIM:159950;OMIM:228000","1.131;0.491",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"SLC6A1","OMIM:616421",1.131,"OMIM:616421","1.131",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"GBA2","OMIM:614409",1.13,"OMIM:614409","1.13",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"HIKESHI","OMIM:616881",1.13,"OMIM:616881","1.13",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KYNU","OMIM:236800",1.13,"OMIM:236800","1.13",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MANBA","OMIM:248510",1.129,"OMIM:248510","1.129",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ANKRD11","OMIM:148050",1.128,"OMIM:148050","1.128",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"B3GLCT","OMIM:261540",1.128,"OMIM:261540","1.128",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MTR","OMIM:250940",1.128,"OMIM:250940","1.128",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NIPBL","OMIM:122470",1.128,"OMIM:122470","1.128",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DDX11","OMIM:613398",1.127,"OMIM:613398","1.127",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PMM2","OMIM:212065",1.127,"OMIM:212065","1.127",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"MMADHC","OMIM:277410",1.126,"OMIM:277410","1.126",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"OTX2","OMIM:610125",1.126,"OMIM:610125;OMIM:613986","1.126;0.643",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"ABCD1","OMIM:300100",1.125,"OMIM:300100","1.125",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"BCAP31","OMIM:300475",1.125,"OMIM:300475","1.125",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"CFL2","OMIM:610687",1.125,"OMIM:610687","1.125",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"RPGRIP1L","OMIM:611560",1.125,"OMIM:611560;OMIM:216360;OMIM:611561","1.125;1.115;0.9",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"KIF14","OMIM:616258",1.124,"OMIM:616258","1.124",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"NF1","OMIM:162200",1.124,"OMIM:162200;OMIM:601321;OMIM:162210;OMIM:193520;OMIM:607785","1.124;1.005;0.914;0.713;0.009",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PPP2R2B","OMIM:604326",1.124,"OMIM:604326","1.124",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"DLAT","OMIM:245348",1.123,"OMIM:245348","1.123",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
"PLEKHG5","OMIM:611067",1.123,"OMIM:611067;OMIM:615376","1.123;0.9",100001,"HP:0001290;HP:0001250;HP:0000253;HP:0001298;HP:0002126"
